station,date,hour,checkin_count,checkout_count,is_operational
Sharaf DG Metro Station,2025-07-26,21,0,0,True
Sharaf DG Metro Station,2025-07-26,22,0,0,True
Sharaf DG Metro Station,2025-07-26,23,0,0,True
Sharaf DG Metro Station,2025-07-27,0,0,0,False
Sharaf DG Metro Station,2025-07-27,1,0,0,False
Sharaf DG Metro Station,2025-07-27,2,0,0,False
Sharaf DG Metro Station,2025-07-27,3,0,0,False
Sharaf DG Metro Station,2025-07-27,4,0,0,False
Sharaf DG Metro Station,2025-07-27,5,0,0,False
Sharaf DG Metro Station,2025-07-27,6,0,0,False
Sharaf DG Metro Station,2025-07-27,7,178,178,False
Sharaf DG Metro Station,2025-07-27,8,1353,1353,True
Sharaf DG Metro Station,2025-07-27,9,1335,1335,True
Sharaf DG Metro Station,2025-07-27,10,1474,1474,True
Sharaf DG Metro Station,2025-07-27,11,1423,1423,True
Sharaf DG Metro Station,2025-07-27,12,1567,1567,True
Sharaf DG Metro Station,2025-07-27,13,1565,1565,True
Sharaf DG Metro Station,2025-07-27,14,1535,1535,True
Sharaf DG Metro Station,2025-07-27,15,1535,1535,True
Sharaf DG Metro Station,2025-07-27,16,1877,1877,True
Sharaf DG Metro Station,2025-07-27,17,2224,2224,True
Sharaf DG Metro Station,2025-07-27,18,2542,2542,True
Sharaf DG Metro Station,2025-07-27,19,2780,2780,True
Sharaf DG Metro Station,2025-07-27,20,2660,2660,True
Sharaf DG Metro Station,2025-07-27,21,2350,2350,True
Sharaf DG Metro Station,2025-07-27,22,2008,2008,True
Sharaf DG Metro Station,2025-07-27,23,854,854,True
Sharaf DG Metro Station,2025-07-28,0,0,0,False
Sharaf DG Metro Station,2025-07-28,1,0,0,False
Sharaf DG Metro Station,2025-07-28,2,0,0,False
Sharaf DG Metro Station,2025-07-28,3,0,0,False
Sharaf DG Metro Station,2025-07-28,4,52,52,False
Sharaf DG Metro Station,2025-07-28,5,976,976,True
Sharaf DG Metro Station,2025-07-28,6,1554,1554,True
Sharaf DG Metro Station,2025-07-28,7,2680,2680,True
Sharaf DG Metro Station,2025-07-28,8,3424,3424,True
Sharaf DG Metro Station,2025-07-28,9,3062,3062,True
Sharaf DG Metro Station,2025-07-28,10,2199,2199,True
Sharaf DG Metro Station,2025-07-28,11,1801,1801,True
Sharaf DG Metro Station,2025-07-28,12,1642,1642,True
Sharaf DG Metro Station,2025-07-28,13,1661,1661,True
Sharaf DG Metro Station,2025-07-28,14,1542,1542,True
Sharaf DG Metro Station,2025-07-28,15,1753,1753,True
Sharaf DG Metro Station,2025-07-28,16,1952,1952,True
Sharaf DG Metro Station,2025-07-28,17,2882,2882,True
Sharaf DG Metro Station,2025-07-28,18,3860,3860,True
Sharaf DG Metro Station,2025-07-28,19,3687,3687,True
Sharaf DG Metro Station,2025-07-28,20,2797,2797,True
Sharaf DG Metro Station,2025-07-28,21,2077,2077,True
Sharaf DG Metro Station,2025-07-28,22,1724,1724,True
Sharaf DG Metro Station,2025-07-28,23,784,784,True
Sharaf DG Metro Station,2025-07-29,0,0,0,False
Sharaf DG Metro Station,2025-07-29,1,0,0,False
Sharaf DG Metro Station,2025-07-29,2,0,0,False
Sharaf DG Metro Station,2025-07-29,3,0,0,False
Sharaf DG Metro Station,2025-07-29,4,40,40,False
Sharaf DG Metro Station,2025-07-29,5,897,897,True
Sharaf DG Metro Station,2025-07-29,6,1538,1538,True
Sharaf DG Metro Station,2025-07-29,7,2566,2566,True
Sharaf DG Metro Station,2025-07-29,8,3336,3336,True
Sharaf DG Metro Station,2025-07-29,9,3035,3035,True
Sharaf DG Metro Station,2025-07-29,10,2105,2105,True
Sharaf DG Metro Station,2025-07-29,11,1714,1714,True
Sharaf DG Metro Station,2025-07-29,12,1683,1683,True
Sharaf DG Metro Station,2025-07-29,13,1678,1678,True
Sharaf DG Metro Station,2025-07-29,14,1588,1588,True
Sharaf DG Metro Station,2025-07-29,15,1641,1641,True
Sharaf DG Metro Station,2025-07-29,16,1949,1949,True
Sharaf DG Metro Station,2025-07-29,17,2824,2824,True
Sharaf DG Metro Station,2025-07-29,18,3811,3811,True
Sharaf DG Metro Station,2025-07-29,19,3606,3606,True
Sharaf DG Metro Station,2025-07-29,20,2704,2704,True
Sharaf DG Metro Station,2025-07-29,21,2180,2180,True
Sharaf DG Metro Station,2025-07-29,22,1689,1689,True
Sharaf DG Metro Station,2025-07-29,23,835,835,True
Sharaf DG Metro Station,2025-07-30,0,0,0,False
Sharaf DG Metro Station,2025-07-30,1,0,0,False
Sharaf DG Metro Station,2025-07-30,2,0,0,False
Sharaf DG Metro Station,2025-07-30,3,0,0,False
Sharaf DG Metro Station,2025-07-30,4,47,47,False
Sharaf DG Metro Station,2025-07-30,5,918,918,True
Sharaf DG Metro Station,2025-07-30,6,1527,1527,True
Sharaf DG Metro Station,2025-07-30,7,2539,2539,True
Sharaf DG Metro Station,2025-07-30,8,3312,3312,True
Sharaf DG Metro Station,2025-07-30,9,2951,2951,True
Sharaf DG Metro Station,2025-07-30,10,2138,2138,True
Sharaf DG Metro Station,2025-07-30,11,1783,1783,True
Sharaf DG Metro Station,2025-07-30,12,1620,1620,True
Sharaf DG Metro Station,2025-07-30,13,1683,1683,True
Sharaf DG Metro Station,2025-07-30,14,1590,1590,True
Sharaf DG Metro Station,2025-07-30,15,1684,1684,True
Sharaf DG Metro Station,2025-07-30,16,1969,1969,True
Sharaf DG Metro Station,2025-07-30,17,2807,2807,True
Sharaf DG Metro Station,2025-07-30,18,3844,3844,True
Sharaf DG Metro Station,2025-07-30,19,3676,3676,True
Sharaf DG Metro Station,2025-07-30,20,2746,2746,True
Sharaf DG Metro Station,2025-07-30,21,2064,2064,True
Sharaf DG Metro Station,2025-07-30,22,1622,1622,True
Sharaf DG Metro Station,2025-07-30,23,795,795,True
Sharaf DG Metro Station,2025-07-31,0,0,0,False
Sharaf DG Metro Station,2025-07-31,1,0,0,False
Sharaf DG Metro Station,2025-07-31,2,0,0,False
Sharaf DG Metro Station,2025-07-31,3,0,0,False
Sharaf DG Metro Station,2025-07-31,4,58,58,False
Sharaf DG Metro Station,2025-07-31,5,899,899,True
Sharaf DG Metro Station,2025-07-31,6,1546,1546,True
Sharaf DG Metro Station,2025-07-31,7,2561,2561,True
Sharaf DG Metro Station,2025-07-31,8,3364,3364,True
Sharaf DG Metro Station,2025-07-31,9,2986,2986,True
Sharaf DG Metro Station,2025-07-31,10,2184,2184,True
Sharaf DG Metro Station,2025-07-31,11,1696,1696,True
Sharaf DG Metro Station,2025-07-31,12,1589,1589,True
Sharaf DG Metro Station,2025-07-31,13,1587,1587,True
Sharaf DG Metro Station,2025-07-31,14,1573,1573,True
Sharaf DG Metro Station,2025-07-31,15,1721,1721,True
Sharaf DG Metro Station,2025-07-31,16,1927,1927,True
Sharaf DG Metro Station,2025-07-31,17,2870,2870,True
Sharaf DG Metro Station,2025-07-31,18,3803,3803,True
Sharaf DG Metro Station,2025-07-31,19,3631,3631,True
Sharaf DG Metro Station,2025-07-31,20,2707,2707,True
Sharaf DG Metro Station,2025-07-31,21,2107,2107,True
Sharaf DG Metro Station,2025-07-31,22,1743,1743,True
Sharaf DG Metro Station,2025-07-31,23,857,857,True
Sharaf DG Metro Station,2025-08-01,0,291,291,True
Sharaf DG Metro Station,2025-08-01,1,0,0,False
Sharaf DG Metro Station,2025-08-01,2,0,0,False
Sharaf DG Metro Station,2025-08-01,3,0,0,False
Sharaf DG Metro Station,2025-08-01,4,47,47,False
Sharaf DG Metro Station,2025-08-01,5,907,907,True
Sharaf DG Metro Station,2025-08-01,6,1463,1463,True
Sharaf DG Metro Station,2025-08-01,7,2428,2428,True
Sharaf DG Metro Station,2025-08-01,8,3205,3205,True
Sharaf DG Metro Station,2025-08-01,9,2845,2845,True
Sharaf DG Metro Station,2025-08-01,10,2051,2051,True
Sharaf DG Metro Station,2025-08-01,11,1627,1627,True
Sharaf DG Metro Station,2025-08-01,12,1597,1597,True
Sharaf DG Metro Station,2025-08-01,13,1536,1536,True
Sharaf DG Metro Station,2025-08-01,14,1606,1606,True
Sharaf DG Metro Station,2025-08-01,15,1673,1673,True
Sharaf DG Metro Station,2025-08-01,16,1901,1901,True
Sharaf DG Metro Station,2025-08-01,17,2867,2867,True
Sharaf DG Metro Station,2025-08-01,18,3887,3887,True
Sharaf DG Metro Station,2025-08-01,19,3699,3699,True
Sharaf DG Metro Station,2025-08-01,20,2967,2967,True
Sharaf DG Metro Station,2025-08-01,21,2196,2196,True
Sharaf DG Metro Station,2025-08-01,22,1836,1836,True
Sharaf DG Metro Station,2025-08-01,23,1143,1143,True
Sharaf DG Metro Station,2025-08-02,0,0,0,False
Sharaf DG Metro Station,2025-08-02,1,0,0,False
Sharaf DG Metro Station,2025-08-02,2,0,0,False
Sharaf DG Metro Station,2025-08-02,3,0,0,False
Sharaf DG Metro Station,2025-08-02,4,47,47,False
Sharaf DG Metro Station,2025-08-02,5,672,672,True
Sharaf DG Metro Station,2025-08-02,6,1173,1173,True
Sharaf DG Metro Station,2025-08-02,7,1691,1691,True
Sharaf DG Metro Station,2025-08-02,8,2439,2439,True
Sharaf DG Metro Station,2025-08-02,9,2552,2552,True
Sharaf DG Metro Station,2025-08-02,10,2050,2050,True
Sharaf DG Metro Station,2025-08-02,11,1772,1772,True
Sharaf DG Metro Station,2025-08-02,12,1553,1553,True
Sharaf DG Metro Station,2025-08-02,13,1785,1785,True
Sharaf DG Metro Station,2025-08-02,14,1722,1722,True
Sharaf DG Metro Station,2025-08-02,15,1854,1854,True
Sharaf DG Metro Station,2025-08-02,16,2150,2150,True
Sharaf DG Metro Station,2025-08-02,17,2493,2493,True
Sharaf DG Metro Station,2025-08-02,18,3079,3079,True
Sharaf DG Metro Station,2025-08-02,19,3126,3126,True
Sharaf DG Metro Station,2025-08-02,20,2876,2876,True
Sharaf DG Metro Station,2025-08-02,21,2523,2523,True
Sharaf DG Metro Station,2025-08-02,22,2239,2239,True
Sharaf DG Metro Station,2025-08-02,23,1215,1215,True
Sharaf DG Metro Station,2025-08-03,0,0,0,False
Sharaf DG Metro Station,2025-08-03,1,0,0,False
Sharaf DG Metro Station,2025-08-03,2,0,0,False
Sharaf DG Metro Station,2025-08-03,3,0,0,False
Sharaf DG Metro Station,2025-08-03,4,0,0,False
Sharaf DG Metro Station,2025-08-03,5,0,0,False
Sharaf DG Metro Station,2025-08-03,6,0,0,False
Sharaf DG Metro Station,2025-08-03,7,183,183,False
Sharaf DG Metro Station,2025-08-03,8,1323,1323,True
Sharaf DG Metro Station,2025-08-03,9,1439,1439,True
Sharaf DG Metro Station,2025-08-03,10,1541,1541,True
Sharaf DG Metro Station,2025-08-03,11,1521,1521,True
Sharaf DG Metro Station,2025-08-03,12,1703,1703,True
Sharaf DG Metro Station,2025-08-03,13,1717,1717,True
Sharaf DG Metro Station,2025-08-03,14,1733,1733,True
Sharaf DG Metro Station,2025-08-03,15,1731,1731,True
Sharaf DG Metro Station,2025-08-03,16,1956,1956,True
Sharaf DG Metro Station,2025-08-03,17,2474,2474,True
Sharaf DG Metro Station,2025-08-03,18,2692,2692,True
Sharaf DG Metro Station,2025-08-03,19,2889,2889,True
Sharaf DG Metro Station,2025-08-03,20,2799,2799,True
Sharaf DG Metro Station,2025-08-03,21,2429,2429,True
Sharaf DG Metro Station,2025-08-03,22,2115,2115,True
Sharaf DG Metro Station,2025-08-03,23,987,987,True
Sharaf DG Metro Station,2025-08-04,0,0,0,False
Sharaf DG Metro Station,2025-08-04,1,0,0,False
Sharaf DG Metro Station,2025-08-04,2,0,0,False
Sharaf DG Metro Station,2025-08-04,3,0,0,False
Sharaf DG Metro Station,2025-08-04,4,57,57,False
Sharaf DG Metro Station,2025-08-04,5,966,966,True
Sharaf DG Metro Station,2025-08-04,6,1587,1587,True
Sharaf DG Metro Station,2025-08-04,7,2533,2533,True
Sharaf DG Metro Station,2025-08-04,8,3338,3338,True
Sharaf DG Metro Station,2025-08-04,9,2941,2941,True
Sharaf DG Metro Station,2025-08-04,10,2186,2186,True
Sharaf DG Metro Station,2025-08-04,11,1768,1768,True
Sharaf DG Metro Station,2025-08-04,12,1653,1653,True
Sharaf DG Metro Station,2025-08-04,13,1646,1646,True
Sharaf DG Metro Station,2025-08-04,14,1625,1625,True
Sharaf DG Metro Station,2025-08-04,15,1774,1774,True
Sharaf DG Metro Station,2025-08-04,16,1992,1992,True
Sharaf DG Metro Station,2025-08-04,17,2976,2976,True
Sharaf DG Metro Station,2025-08-04,18,3920,3920,True
Sharaf DG Metro Station,2025-08-04,19,3833,3833,True
Sharaf DG Metro Station,2025-08-04,20,2870,2870,True
Sharaf DG Metro Station,2025-08-04,21,2118,2118,True
Sharaf DG Metro Station,2025-08-04,22,1669,1669,True
Sharaf DG Metro Station,2025-08-04,23,808,808,True
Sharaf DG Metro Station,2025-08-05,0,0,0,False
Sharaf DG Metro Station,2025-08-05,1,0,0,False
Sharaf DG Metro Station,2025-08-05,2,0,0,False
Sharaf DG Metro Station,2025-08-05,3,0,0,False
Sharaf DG Metro Station,2025-08-05,4,0,0,False
Sharaf DG Metro Station,2025-08-05,5,0,0,True
Sharaf DG Metro Station,2025-08-05,6,0,0,True
Sharaf DG Metro Station,2025-08-05,7,0,0,True
Sharaf DG Metro Station,2025-08-05,8,0,0,True
Sharaf DG Metro Station,2025-08-05,9,0,0,True
Sharaf DG Metro Station,2025-08-05,10,0,0,True
Sharaf DG Metro Station,2025-08-05,11,0,0,True
Sharaf DG Metro Station,2025-08-05,12,0,0,True
Sharaf DG Metro Station,2025-08-05,13,0,0,True
Sharaf DG Metro Station,2025-08-05,14,0,0,True
Sharaf DG Metro Station,2025-08-05,15,0,0,True
Sharaf DG Metro Station,2025-08-05,16,0,0,True
Sharaf DG Metro Station,2025-08-05,17,0,0,True
Sharaf DG Metro Station,2025-08-05,18,0,0,True
Sharaf DG Metro Station,2025-08-05,19,0,0,True
Sharaf DG Metro Station,2025-08-05,20,0,0,True
Sharaf DG Metro Station,2025-08-05,21,0,0,True
Sharaf DG Metro Station,2025-08-05,22,0,0,True
Sharaf DG Metro Station,2025-08-05,23,0,0,True
Sharaf DG Metro Station,2025-08-06,0,0,0,False
Sharaf DG Metro Station,2025-08-06,1,0,0,False
Sharaf DG Metro Station,2025-08-06,2,0,0,False
Sharaf DG Metro Station,2025-08-06,3,0,0,False
Sharaf DG Metro Station,2025-08-06,4,45,45,False
Sharaf DG Metro Station,2025-08-06,5,918,918,True
Sharaf DG Metro Station,2025-08-06,6,1503,1503,True
Sharaf DG Metro Station,2025-08-06,7,2497,2497,True
Sharaf DG Metro Station,2025-08-06,8,3336,3336,True
Sharaf DG Metro Station,2025-08-06,9,3023,3023,True
Sharaf DG Metro Station,2025-08-06,10,2144,2144,True
Sharaf DG Metro Station,2025-08-06,11,1724,1724,True
Sharaf DG Metro Station,2025-08-06,12,1631,1631,True
Sharaf DG Metro Station,2025-08-06,13,1613,1613,True
Sharaf DG Metro Station,2025-08-06,14,1576,1576,True
Sharaf DG Metro Station,2025-08-06,15,1705,1705,True
Sharaf DG Metro Station,2025-08-06,16,1914,1914,True
Sharaf DG Metro Station,2025-08-06,17,2905,2905,True
Sharaf DG Metro Station,2025-08-06,18,3914,3914,True
Sharaf DG Metro Station,2025-08-06,19,3669,3669,True
Sharaf DG Metro Station,2025-08-06,20,2901,2901,True
Sharaf DG Metro Station,2025-08-06,21,2119,2119,True
Sharaf DG Metro Station,2025-08-06,22,1781,1781,True
Sharaf DG Metro Station,2025-08-06,23,839,839,True
Sharaf DG Metro Station,2025-08-07,0,0,0,False
Sharaf DG Metro Station,2025-08-07,1,0,0,False
Sharaf DG Metro Station,2025-08-07,2,0,0,False
Sharaf DG Metro Station,2025-08-07,3,0,0,False
Sharaf DG Metro Station,2025-08-07,4,52,52,False
Sharaf DG Metro Station,2025-08-07,5,852,852,True
Sharaf DG Metro Station,2025-08-07,6,1591,1591,True
Sharaf DG Metro Station,2025-08-07,7,2504,2504,True
Sharaf DG Metro Station,2025-08-07,8,3352,3352,True
Sharaf DG Metro Station,2025-08-07,9,2968,2968,True
Sharaf DG Metro Station,2025-08-07,10,2102,2102,True
Sharaf DG Metro Station,2025-08-07,11,1648,1648,True
Sharaf DG Metro Station,2025-08-07,12,1654,1654,True
Sharaf DG Metro Station,2025-08-07,13,1599,1599,True
Sharaf DG Metro Station,2025-08-07,14,1518,1518,True
Sharaf DG Metro Station,2025-08-07,15,1647,1647,True
Sharaf DG Metro Station,2025-08-07,16,1975,1975,True
Sharaf DG Metro Station,2025-08-07,17,2826,2826,True
Sharaf DG Metro Station,2025-08-07,18,3859,3859,True
Sharaf DG Metro Station,2025-08-07,19,3712,3712,True
Sharaf DG Metro Station,2025-08-07,20,2710,2710,True
Sharaf DG Metro Station,2025-08-07,21,2007,2007,True
Sharaf DG Metro Station,2025-08-07,22,1821,1821,True
Sharaf DG Metro Station,2025-08-07,23,829,829,True
Sharaf DG Metro Station,2025-08-08,0,263,263,True
Sharaf DG Metro Station,2025-08-08,1,0,0,False
Sharaf DG Metro Station,2025-08-08,2,0,0,False
Sharaf DG Metro Station,2025-08-08,3,0,0,False
Sharaf DG Metro Station,2025-08-08,4,41,41,False
Sharaf DG Metro Station,2025-08-08,5,849,849,True
Sharaf DG Metro Station,2025-08-08,6,1511,1511,True
Sharaf DG Metro Station,2025-08-08,7,2449,2449,True
Sharaf DG Metro Station,2025-08-08,8,3205,3205,True
Sharaf DG Metro Station,2025-08-08,9,2915,2915,True
Sharaf DG Metro Station,2025-08-08,10,2020,2020,True
Sharaf DG Metro Station,2025-08-08,11,1568,1568,True
Sharaf DG Metro Station,2025-08-08,12,1624,1624,True
Sharaf DG Metro Station,2025-08-08,13,1485,1485,True
Sharaf DG Metro Station,2025-08-08,14,1497,1497,True
Sharaf DG Metro Station,2025-08-08,15,1742,1742,True
Sharaf DG Metro Station,2025-08-08,16,1932,1932,True
Sharaf DG Metro Station,2025-08-08,17,2753,2753,True
Sharaf DG Metro Station,2025-08-08,18,3908,3908,True
Sharaf DG Metro Station,2025-08-08,19,3712,3712,True
Sharaf DG Metro Station,2025-08-08,20,2936,2936,True
Sharaf DG Metro Station,2025-08-08,21,2228,2228,True
Sharaf DG Metro Station,2025-08-08,22,1931,1931,True
Sharaf DG Metro Station,2025-08-08,23,1073,1073,True
Sharaf DG Metro Station,2025-08-09,0,0,0,False
Sharaf DG Metro Station,2025-08-09,1,0,0,False
Sharaf DG Metro Station,2025-08-09,2,0,0,False
Sharaf DG Metro Station,2025-08-09,3,0,0,False
Sharaf DG Metro Station,2025-08-09,4,47,47,False
Sharaf DG Metro Station,2025-08-09,5,689,689,True
Sharaf DG Metro Station,2025-08-09,6,1151,1151,True
Sharaf DG Metro Station,2025-08-09,7,1809,1809,True
Sharaf DG Metro Station,2025-08-09,8,2397,2397,True
Sharaf DG Metro Station,2025-08-09,9,2594,2594,True
Sharaf DG Metro Station,2025-08-09,10,2042,2042,True
Sharaf DG Metro Station,2025-08-09,11,1786,1786,True
Sharaf DG Metro Station,2025-08-09,12,1662,1662,True
Sharaf DG Metro Station,2025-08-09,13,1783,1783,True
Sharaf DG Metro Station,2025-08-09,14,1702,1702,True
Sharaf DG Metro Station,2025-08-09,15,1956,1956,True
Sharaf DG Metro Station,2025-08-09,16,2103,2103,True
Sharaf DG Metro Station,2025-08-09,17,2489,2489,True
Sharaf DG Metro Station,2025-08-09,18,2976,2976,True
Sharaf DG Metro Station,2025-08-09,19,3078,3078,True
Sharaf DG Metro Station,2025-08-09,20,2828,2828,True
Sharaf DG Metro Station,2025-08-09,21,2407,2407,True
Sharaf DG Metro Station,2025-08-09,22,2268,2268,True
Sharaf DG Metro Station,2025-08-09,23,1209,1209,True
Sharaf DG Metro Station,2025-08-10,0,153,153,False
Sharaf DG Metro Station,2025-08-10,1,15,15,False
Sharaf DG Metro Station,2025-08-10,2,0,0,False
Sharaf DG Metro Station,2025-08-10,3,0,0,False
Sharaf DG Metro Station,2025-08-10,4,0,0,False
Sharaf DG Metro Station,2025-08-10,5,0,0,False
Sharaf DG Metro Station,2025-08-10,6,0,0,False
Sharaf DG Metro Station,2025-08-10,7,136,136,False
Sharaf DG Metro Station,2025-08-10,8,1378,1378,True
Sharaf DG Metro Station,2025-08-10,9,1429,1429,True
Sharaf DG Metro Station,2025-08-10,10,1492,1492,True
Sharaf DG Metro Station,2025-08-10,11,1549,1549,True
Sharaf DG Metro Station,2025-08-10,12,1806,1806,True
Sharaf DG Metro Station,2025-08-10,13,1731,1731,True
Sharaf DG Metro Station,2025-08-10,14,1736,1736,True
Sharaf DG Metro Station,2025-08-10,15,1788,1788,True
Sharaf DG Metro Station,2025-08-10,16,2027,2027,True
Sharaf DG Metro Station,2025-08-10,17,2421,2421,True
Sharaf DG Metro Station,2025-08-10,18,2759,2759,True
Sharaf DG Metro Station,2025-08-10,19,2839,2839,True
Sharaf DG Metro Station,2025-08-10,20,2743,2743,True
Sharaf DG Metro Station,2025-08-10,21,2460,2460,True
Sharaf DG Metro Station,2025-08-10,22,2091,2091,True
Sharaf DG Metro Station,2025-08-10,23,1036,1036,True
Sharaf DG Metro Station,2025-08-11,0,0,0,False
Sharaf DG Metro Station,2025-08-11,1,0,0,False
Sharaf DG Metro Station,2025-08-11,2,0,0,False
Sharaf DG Metro Station,2025-08-11,3,0,0,False
Sharaf DG Metro Station,2025-08-11,4,61,61,False
Sharaf DG Metro Station,2025-08-11,5,977,977,True
Sharaf DG Metro Station,2025-08-11,6,1573,1573,True
Sharaf DG Metro Station,2025-08-11,7,2587,2587,True
Sharaf DG Metro Station,2025-08-11,8,3351,3351,True
Sharaf DG Metro Station,2025-08-11,9,2951,2951,True
Sharaf DG Metro Station,2025-08-11,10,2079,2079,True
Sharaf DG Metro Station,2025-08-11,11,1719,1719,True
Sharaf DG Metro Station,2025-08-11,12,1681,1681,True
Sharaf DG Metro Station,2025-08-11,13,1693,1693,True
Sharaf DG Metro Station,2025-08-11,14,1577,1577,True
Sharaf DG Metro Station,2025-08-11,15,1766,1766,True
Sharaf DG Metro Station,2025-08-11,16,1984,1984,True
Sharaf DG Metro Station,2025-08-11,17,2833,2833,True
Sharaf DG Metro Station,2025-08-11,18,3823,3823,True
Sharaf DG Metro Station,2025-08-11,19,3708,3708,True
Sharaf DG Metro Station,2025-08-11,20,2731,2731,True
Sharaf DG Metro Station,2025-08-11,21,1978,1978,True
Sharaf DG Metro Station,2025-08-11,22,1664,1664,True
Sharaf DG Metro Station,2025-08-11,23,767,767,True
Sharaf DG Metro Station,2025-08-12,0,0,0,False
Sharaf DG Metro Station,2025-08-12,1,0,0,False
Sharaf DG Metro Station,2025-08-12,2,0,0,False
Sharaf DG Metro Station,2025-08-12,3,0,0,False
Sharaf DG Metro Station,2025-08-12,4,57,57,False
Sharaf DG Metro Station,2025-08-12,5,898,898,True
Sharaf DG Metro Station,2025-08-12,6,1526,1526,True
Sharaf DG Metro Station,2025-08-12,7,2571,2571,True
Sharaf DG Metro Station,2025-08-12,8,3279,3279,True
Sharaf DG Metro Station,2025-08-12,9,3025,3025,True
Sharaf DG Metro Station,2025-08-12,10,2073,2073,True
Sharaf DG Metro Station,2025-08-12,11,1698,1698,True
Sharaf DG Metro Station,2025-08-12,12,1617,1617,True
Sharaf DG Metro Station,2025-08-12,13,1629,1629,True
Sharaf DG Metro Station,2025-08-12,14,1545,1545,True
Sharaf DG Metro Station,2025-08-12,15,1776,1776,True
Sharaf DG Metro Station,2025-08-12,16,1953,1953,True
Sharaf DG Metro Station,2025-08-12,17,2861,2861,True
Sharaf DG Metro Station,2025-08-12,18,3858,3858,True
Sharaf DG Metro Station,2025-08-12,19,3656,3656,True
Sharaf DG Metro Station,2025-08-12,20,2741,2741,True
Sharaf DG Metro Station,2025-08-12,21,1997,1997,True
Sharaf DG Metro Station,2025-08-12,22,1656,1656,True
Sharaf DG Metro Station,2025-08-12,23,806,806,True
Sharaf DG Metro Station,2025-08-13,0,0,0,False
Sharaf DG Metro Station,2025-08-13,1,0,0,False
Sharaf DG Metro Station,2025-08-13,2,0,0,False
Sharaf DG Metro Station,2025-08-13,3,0,0,False
Sharaf DG Metro Station,2025-08-13,4,43,43,False
Sharaf DG Metro Station,2025-08-13,5,941,941,True
Sharaf DG Metro Station,2025-08-13,6,1487,1487,True
Sharaf DG Metro Station,2025-08-13,7,2511,2511,True
Sharaf DG Metro Station,2025-08-13,8,3345,3345,True
Sharaf DG Metro Station,2025-08-13,9,3004,3004,True
Sharaf DG Metro Station,2025-08-13,10,2113,2113,True
Sharaf DG Metro Station,2025-08-13,11,1667,1667,True
Sharaf DG Metro Station,2025-08-13,12,1563,1563,True
Sharaf DG Metro Station,2025-08-13,13,1572,1572,True
Sharaf DG Metro Station,2025-08-13,14,1580,1580,True
Sharaf DG Metro Station,2025-08-13,15,1666,1666,True
Sharaf DG Metro Station,2025-08-13,16,2020,2020,True
Sharaf DG Metro Station,2025-08-13,17,2949,2949,True
Sharaf DG Metro Station,2025-08-13,18,3920,3920,True
Sharaf DG Metro Station,2025-08-13,19,3590,3590,True
Sharaf DG Metro Station,2025-08-13,20,2742,2742,True
Sharaf DG Metro Station,2025-08-13,21,2057,2057,True
Sharaf DG Metro Station,2025-08-13,22,1684,1684,True
Sharaf DG Metro Station,2025-08-13,23,774,774,True
Sharaf DG Metro Station,2025-08-14,0,0,0,False
Sharaf DG Metro Station,2025-08-14,1,0,0,False
Sharaf DG Metro Station,2025-08-14,2,0,0,False
Sharaf DG Metro Station,2025-08-14,3,0,0,False
Sharaf DG Metro Station,2025-08-14,4,50,50,False
Sharaf DG Metro Station,2025-08-14,5,894,894,True
Sharaf DG Metro Station,2025-08-14,6,1574,1574,True
Sharaf DG Metro Station,2025-08-14,7,2497,2497,True
Sharaf DG Metro Station,2025-08-14,8,3198,3198,True
Sharaf DG Metro Station,2025-08-14,9,3010,3010,True
Sharaf DG Metro Station,2025-08-14,10,2093,2093,True
Sharaf DG Metro Station,2025-08-14,11,1709,1709,True
Sharaf DG Metro Station,2025-08-14,12,1644,1644,True
Sharaf DG Metro Station,2025-08-14,13,1679,1679,True
Sharaf DG Metro Station,2025-08-14,14,1572,1572,True
Sharaf DG Metro Station,2025-08-14,15,1686,1686,True
Sharaf DG Metro Station,2025-08-14,16,1952,1952,True
Sharaf DG Metro Station,2025-08-14,17,2888,2888,True
Sharaf DG Metro Station,2025-08-14,18,3789,3789,True
Sharaf DG Metro Station,2025-08-14,19,3608,3608,True
Sharaf DG Metro Station,2025-08-14,20,2779,2779,True
Sharaf DG Metro Station,2025-08-14,21,2080,2080,True
Sharaf DG Metro Station,2025-08-14,22,1884,1884,True
Sharaf DG Metro Station,2025-08-14,23,863,863,True
Sharaf DG Metro Station,2025-08-15,0,256,256,True
Sharaf DG Metro Station,2025-08-15,1,0,0,False
Sharaf DG Metro Station,2025-08-15,2,0,0,False
Sharaf DG Metro Station,2025-08-15,3,0,0,False
Sharaf DG Metro Station,2025-08-15,4,48,48,False
Sharaf DG Metro Station,2025-08-15,5,903,903,True
Sharaf DG Metro Station,2025-08-15,6,1477,1477,True
Sharaf DG Metro Station,2025-08-15,7,2461,2461,True
Sharaf DG Metro Station,2025-08-15,8,3166,3166,True
Sharaf DG Metro Station,2025-08-15,9,2949,2949,True
Sharaf DG Metro Station,2025-08-15,10,2062,2062,True
Sharaf DG Metro Station,2025-08-15,11,1575,1575,True
Sharaf DG Metro Station,2025-08-15,12,1583,1583,True
Sharaf DG Metro Station,2025-08-15,13,1429,1429,True
Sharaf DG Metro Station,2025-08-15,14,1507,1507,True
Sharaf DG Metro Station,2025-08-15,15,1668,1668,True
Sharaf DG Metro Station,2025-08-15,16,1936,1936,True
